Default Dataset,,Dataset 2,,Dataset 3,,Dataset 4,,Dataset 5,,Dataset 6,,Dataset 7,,Dataset 8,,Dataset 9,,Dataset 10,
X,Y,X,Y,X,Y,X,Y,X,Y,X,Y,X,Y,X,Y,X,Y,X,Y
-19.503546099288542,29.590017825311932,-19.503546099288542,29.590017825311932,2.2737367544323206e-12,29.94589196091073,19.503546099292635,30.30176609650951,2.2737367544323206e-12,30.302398199769897,2.2737367544323206e-12,29.94589196091073,-19.503546099288542,29.946524064171115,-19.503546099288542,30.303030303030283,19.503546099292635,29.58875361879116,2.2737367544323206e-12,29.94589196091073
1072.6950354609953,30.624138759307712,351.06382978723605,29.57800786336456,526.5957446808529,30.285331411739406,526.5957446808529,29.928825172880238,2242.9078014184415,37.00332486314964,1384.751773049647,32.04005006257822,1599.2907801418455,34.5286405987282,1794.3262411347532,37.017863238138574,838.6524822695055,33.483773909305825,994.6808510638316,37.75679194953288
2145.390070921987,33.79792922971896,838.6524822695055,30.275217759573195,1209.2198581560306,31.332726514203358,1813.8297872340445,33.09566250742721,4290.780141843973,60.466365785514725,2301.4184397163135,39.14046598652354,2281.9148936170222,39.49760432864312,3101.0638297872347,51.23576187405973,1852.8368794326252,49.850191527287905,1735.8156028368812,52.34952781886449
2925.5319148936187,37.337707487895216,1735.8156028368812,32.3851784427504,1833.3333333333348,33.09503040416682,2828.014184397164,39.12339919849305,5441.489361702129,77.54137115839244,2945.035460992909,45.893225117255156,3666.666666666668,57.6345431789737,4095.744680851065,66.53329287872468,3159.5744680851076,83.67593330046397,3159.5744680851076,92.58858927194349
3666.666666666668,41.94826866916979,2671.9858156028386,36.27640611370272,2593.9716312056753,36.63544076560346,3822.6950354609944,46.9342991871152,7820.921985815603,104.55872871392272,4583.333333333335,68.30002149151086,4914.893617021278,75.77590675212703,5090.425531914894,81.47431764453039,4271.276595744682,116.79498362852554,3920.212765957448,116.09334900949419
4388.297872340427,47.6289806702823,3393.6170212765974,41.244105637096865,3432.624113475178,42.312360147153626,4836.879432624114,56.52709826677285,9810.283687943262,121.25004740774453,5480.496453900711,82.88770053475936,6826.241134751774,102.09542230818825,6416.666666666668,100.68267152121972,5597.5177304964545,147.4115371487086,5363.475177304965,153.47972844843935
5265.957446808511,54.73066080074841,4349.290780141845,48.34325735452143,5285.460992907802,59.00810356379819,5987.588652482271,67.54149757904453,5187.943262411349,120.3303371638791,7079.787234042555,100.30467377150732,7606.382978723404,110.98279414925223,7411.347517730497,112.77164637615202,7196.808510638297,163.40248543001985,6982.2695035461,167.6875134321943
6143.617021276597,61.83234093121452,5012.411347517732,54.02586566541511,5929.078014184397,64.69134397795223,7255.319148936171,79.2651167494722,19.503546099292635,118.358807094727,8210.99290780142,112.3892239036169,9810.283687943262,129.44969090150568,9829.787234042553,133.37062742569623,9907.801418439716,170.44474785400945,9849.290780141844,172.94218783580487
7040.780141843972,68.57688271956106,5656.0283687943265,60.06561231842835,6533.687943262412,70.73235483748623,8659.574468085106,89.91479248049963,,,8991.13475177305,119.13755831152578,5168.4397163120575,129.24362523861902,5343.971631205675,132.80299869786728,5246.453900709221,169.16979557780564,4641.843971631208,172.04144068975108
7996.453900709219,74.96302195926727,6319.148936170213,65.03520815160364,7352.836879432625,76.76641256115597,9888.297872340425,97.3616009911379,,,9849.290780141844,125.5268580675339,2.2737367544323206e-12,126.20257645288935,19.503546099292635,130.48001921593914,2691.489361702129,163.90500752202882,2262.411347517732,166.4144574657716
8893.617021276596,80.99455126989544,6943.262411347519,70.71908066901808,9166.666666666666,90.61137027344789,5012.411347517732,97.51962680623505,,,6182.624113475178,125.2891872416278,,,,,19.503546099292635,153.6529247417858,39.007092198583905,157.9303675048356
9849.290780141844,86.66767803188328,7840.425531914894,77.10711621850542,9849.290780141844,93.79780280906688,-39.00709219857981,96.61382283409817,,,2008.8652482269517,123.28541990619588,,,,,,,,
4563.829787234044,86.8389780154486,9225.177304964538,85.97489285849737,4017.7304964539026,93.63029544506388,,,,,2.2737367544323206e-12,122.28100782543835,,,,,,,,
2.2737367544323206e-12,86.27387770066117,9868.794326241135,90.94512079493303,-19.503546099288542,93.04812834224599,,,,,,,,,,,,,,
,,4056.7375886524833,90.06396884995134,,,,,,,,,,,,,,,,
,,19.503546099292635,89.83830798599259,,,,,,,,,,,,,,,,
